domain_name,is_suspicious,threatType,platformType
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,False,,
roxiesboutique.com,False,,
gclubvp.com,False,,
*.rgdclimaservices.com,False,,
*.marijeroos.com,False,,
audio-integrated.com,False,,
*.freemindstyle.com,False,,
relevant.ch,False,,
phpmyadmin.hranalytix.it,False,,
*.d66af80467e429ae82d9687e.keenetic.io,False,,
northoaksband.net,False,,
www.jenyogaflow.com,False,,
eflatun-leidschendam.nl,False,,
rexsoftware.com.au,False,,
phpmyadmin.hranalytix.it,False,,
thewilderteam.com,False,,
northoaksband.net,False,,
trofi.se,False,,
online.baku360.com,False,,
rejoyah.com,False,,
relevant.ch,False,,
*.vranckenbouw.be,False,,
rexsoftware.com.au,False,,
thewilderteam.com,False,,
eflatun-leidschendam.nl,False,,
www.vacanzevillaggi.com,False,,
souto.xyz,False,,
www.seri-bordeaux-lpa.fr,False,,
online.baku360.com,False,,
*.vranckenbouw.be,False,,
ingenuitytest.co.uk,False,,
samuelhunter.net,False,,
*.05shl.mesh.mongodb-dev.net,False,,
*.cameltronics.com,False,,
*.molinofabbri.it,False,,
rejoyah.com,False,,
trofi.se,False,,
www.vacanzevillaggi.com,False,,
souto.xyz,False,,
www.seri-bordeaux-lpa.fr,False,,
samuelhunter.net,False,,
ingenuitytest.co.uk,False,,
*.05shl.mesh.mongodb-dev.net,False,,
*.05shl.mesh.mongodb-dev.net,False,,
*.cameltronics.com,False,,
www.allo-auxonne-lpa.fr,False,,
*.molinofabbri.it,False,,
www.allo-auxonne-lpa.fr,False,,
*.indu-doors.nl,False,,
ds-webstudio.com,False,,
becerrataxservice.com,False,,
www.ihatebutlovela.com,False,,
*.05shl.mesh.mongodb-dev.net,False,,
autodiscover.cargoism.in,False,,
blueskiners.freeboxos.fr,False,,
48969.1605964168.cr-gke-boskos-5.cr-e2e.com,False,,
*.indu-doors.nl,False,,
mfv.simpego-stage.development.k8s.sumcumo.net,False,,
ds-webstudio.com,False,,
becerrataxservice.com,False,,
autodiscover.cargoism.in,False,,
blueskiners.freeboxos.fr,False,,
9d009d.radiantlock.org,False,,
48969.1605964168.cr-gke-boskos-5.cr-e2e.com,False,,
chester.360group.es,False,,
www.versatilis.ca,False,,
mfv.simpego-stage.development.k8s.sumcumo.net,False,,
*.nadineartfurniture.com,False,,
www.thebearfootcontessa.com,False,,
9d009d.radiantlock.org,False,,
www.urchinearth.com.au,False,,
bier2go-utrecht.nl,False,,
chester.360group.es,False,,
www.versatilis.ca,False,,
shop.wp.ebo.works,False,,
www.thebearfootcontessa.com,False,,
harryorton.com,False,,
www.urchinearth.com.au,False,,
mas1.adcumulus.com,False,,
www.ihatebutlovela.com,False,,
*.nursesjobmovementquery.info,False,,
shop.wp.ebo.works,False,,
*.nadineartfurniture.com,False,,
harryorton.com,False,,
www.goian.com.br,False,,
bier2go-utrecht.nl,False,,
mas1.adcumulus.com,False,,
chatbot.cquantt.com,False,,
www.svpbozen.eu,False,,
74tehno.ru,False,,
czpoprnotn.webpark.cz,False,,
rossedgley.com,False,,
secure.snafu.blaxxtarz.de,False,,
*.nursesjobmovementquery.info,False,,
mail.vertaform.com,False,,
relaxationen.info,False,,
tj.jiningmsg.com,False,,
74tehno.ru,False,,
rossedgley.com,False,,
www.goian.com.br,False,,
www.newenglanddoulas.com,False,,
czpoprnotn.webpark.cz,False,,
gemmabishoplondon.com,False,,
secure.snafu.blaxxtarz.de,False,,
*.nwk1.com,False,,
www.newenglanddoulas.com,False,,
mail.vertaform.com,False,,
relaxationen.info,False,,
99slapalms.tohidi.com,False,,
tj.jiningmsg.com,False,,
www.chasmathieu.com,False,,
*.nwk1.com,False,,
bavarian-panda.de,False,,
99slapalms.tohidi.com,False,,
www.chasmathieu.com,False,,
dimensionscy.com,False,,
try.magicseat.app,False,,
ohdirfoundation.org.bd,False,,
dimensionscy.com,False,,
bavarian-panda.de,False,,
myskintherapy.net,False,,
loskongs.synology.me,False,,
chasmathieu.com,False,,
*.depowerlifting.net,False,,
shigarecruit.com,False,,
try.magicseat.app,False,,
ohdirfoundation.org.bd,False,,
myskintherapy.net,False,,
asstec-sl.com,False,,
*.o-d.be,False,,
www.barry-sharp.com,False,,
chasmathieu.com,False,,
loskongs.synology.me,False,,
*.dinamica-recuperare.ro,False,,
*.depowerlifting.net,False,,
shigarecruit.com,False,,
asstec-sl.com,False,,
w156.ovm.website,False,,
www.cabinet-dentaire-saint-maurice-lpa.fr,False,,
dev.bonsaifa.hu,False,,
*.o-d.be,False,,
www.barry-sharp.com,False,,
ftechserver.com,False,,
w156.ovm.website,False,,
*.vitarbilen.se,False,,
wildflowrecases.com,False,,
unicot-helizel.com,False,,
cpanel.uniformestrd.com,False,,
unidadmedicaotay.com,False,,
autodiscover.unidesign.com,False,,
unforgottenflorida.com,False,,
unacafut.com,False,,
stickbarn.co.uk,False,,
alphanotaryservice.com,False,,
*.stylianivillas.com,False,,
sgem.com.ua,False,,
staging.geeksprogramming.com,False,,
mail.unigoop.com,False,,
self.smartercity.com.cn,False,,
kyomai.net,False,,
cpanel.unifiedideas.com,False,,
unicomsmovil.com,False,,
unicoengineering.com,False,,
mail.unikbazar.com,False,,
www.welcometorejlers.com,False,,
cpanel.unikr.com,False,,
willaraemusic.com,False,,
*.vulkanprime.ru,False,,
test.ebrn.de,False,,
unifud.com,False,,
*.kettdualmufimals.tk,False,,
amshoffrealty.com,False,,
wahemp.org,False,,
tekenen.modeka.nl,False,,
mail.xayuso.han-solo.net,False,,
unidentlab.com,False,,
undertheinfluencesalon.com,False,,
autoposter.infotecmarilia.com.br,False,,
pagamentomb.fotoduploefeito.com,False,,
patcher.kara2.ro,False,,
autodiscover.mail.schule,False,,
autoposter.infotecmarilia.com.br,False,,
www.shiqijinwork.com,False,,
barry-sharp.com,False,,
pagamentomb.fotoduploefeito.com,False,,
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,False,,
svpbozen.eu,False,,
cpanel.halas-show-com.ga,False,,
*.stayingladstone.com.au,False,,
easteratsweetland.com,False,,
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,False,,
www.shiqijinwork.com,False,,
mathesoncreative.com,False,,
autodiscover.onjonhossain.com,False,,
svpbozen.eu,False,,
cpanel.halas-show-com.ga,False,,
wazap.id,False,,
christenprice.com,False,,
mail.mycryptopedia.com,False,,
*.championtlt.ru,False,,
*.stayingladstone.com.au,False,,
www.annaleebowersphotography.com,False,,
*.05shl.mesh.mongodb-dev.net,False,,
autodiscover.onjonhossain.com,False,,
easteratsweetland.com,False,,
mathesoncreative.com,False,,
*.championtlt.ru,False,,
test-4.staging.us-w.cloudfoxy.com,False,,
jimfosterideas.com,False,,
*.05shl.mesh.mongodb-dev.net,False,,
christenprice.com,False,,
*.05shl.mesh.mongodb-dev.net,False,,
autodiscover.lovenlifeafter40.com,False,,
jimfosterideas.com,False,,
mail.mycryptopedia.com,False,,
login.smpcs.net,False,,
jollyollyman.com,False,,
proxy.anonymousfilmcritic.com,False,,
test-4.staging.us-w.cloudfoxy.com,False,,
autodiscover.lovenlifeafter40.com,False,,
ceequity.org,False,,
*.05shl.mesh.mongodb-dev.net,False,,
o69iay0p.2019.eqding.com,False,,
gauravbhalla.co.uk,False,,
*.c-3a23553.kyma.shoot.live.k8s-hana.ondemand.com,False,,
jollyollyman.com,False,,
test-4.staging.jp.cloudfoxy.com,False,,
foodbreakups.com,False,,
proxy.anonymousfilmcritic.com,False,,
shawarmashack.ph,False,,
login.smpcs.net,False,,
o69iay0p.2019.eqding.com,False,,
gauravbhalla.co.uk,False,,
*.c-3a23553.kyma.shoot.live.k8s-hana.ondemand.com,False,,
wazap.id,False,,
www.paysagiste-troyes-fkurbetz.fr,False,,
www.pauanuiservices.co.nz,False,,
foodbreakups.com,False,,
*.05shl.mesh.mongodb-dev.net,False,,
www.pauanuiservices.co.nz,False,,
shawarmashack.ph,False,,
gmb.virket.com,False,,
www.mattheronduranti.com,False,,
www.paysagiste-troyes-fkurbetz.fr,False,,
www.dimensionscy.com,False,,
*.05shl.mesh.mongodb-dev.net,False,,
www.jonathanpaullmusic.com,False,,
www.bric-a-brac-86.fr,False,,
ikeyrealtydetroitnorth.com,False,,
magento.comune.oakhillsales.com,False,,
samlspsso.rz2.com.br,False,,
www.thejahpeters.com,False,,
leeromgeving.voedingscentrum.nl.b.aveticatest.net,False,,
www.dimensionscy.com,False,,
*.19543d5a41f6bf21cb9c5f95.keenetic.io,False,,
m.zarovi.cz,False,,
vision-bio.net,False,,
ikeyrealtydetroitnorth.com,False,,
larealevents.com,False,,
magento.comune.oakhillsales.com,False,,
samlspsso.rz2.com.br,False,,
www.bric-a-brac-86.fr,False,,
11designs.in,False,,
www.thejahpeters.com,False,,
adi-linial.com,False,,
leeromgeving.voedingscentrum.nl.b.aveticatest.net,False,,
natecastro.com.br,False,,
*.19543d5a41f6bf21cb9c5f95.keenetic.io,False,,
brinmex.com,False,,
vision-bio.net,False,,
larealevents.com,False,,
www.veenarao.com,False,,
dan.slowear.at,False,,
11designs.in,False,,
www.mapompeachaleur-1euro-lpa.fr,False,,
api.becalmr.com,False,,
natecastro.com.br,False,,
adi-linial.com,False,,
m.zarovi.cz,False,,
cpanel.powerbottom.be,False,,
pizza-taxi-da-pippo.de,False,,
www.libanesi.com,False,,
komobr46.ru,False,,
brinmex.com,False,,
dan.slowear.at,False,,
man0-dnsnode3-oztralia0.oztralia.com,False,,
www.mapompeachaleur-1euro-lpa.fr,False,,
sorrentopizzaheimservice.de,False,,
share.pepperfamily.de,False,,
*.y8ms5.mesh.mongodb.net,False,,
cpanel.powerbottom.be,False,,
www.axcent.be,False,,
www.bywilhelmine.com,False,,
radio-dark-tunnel.net,False,,
pagamentomb.duploefeito.com,False,,
pizza-taxi-da-pippo.de,False,,
komobr46.ru,False,,
www.libanesi.com,False,,
share.pepperfamily.de,False,,
www.axcent.be,False,,
man0-dnsnode3-oztralia0.oztralia.com,False,,
sorrentopizzaheimservice.de,False,,
*.y8ms5.mesh.mongodb.net,False,,
www.sutherlandandcompany.ca,False,,
www.bywilhelmine.com,False,,
pagamentomb.duploefeito.com,False,,
test-24.acmetestbykeychestdotnet-351.xyz,False,,
radio-dark-tunnel.net,False,,
www.sutherlandandcompany.ca,False,,
sumirea.ru,False,,
angelaspetcareforyou.com,False,,
*.mywinelive.com,False,,
relay.malwaremonkey.space,False,,
ukyonodaibu.info,False,,
test-24.acmetestbykeychestdotnet-351.xyz,False,,
wp.cc.ebo.works,False,,
alexander-jaeger.work,False,,
*.mywinelive.com,False,,
angelaspetcareforyou.com,False,,
lektnetworks.com,False,,
ukyonodaibu.info,False,,
aanjalie.com,False,,
alexander-jaeger.work,False,,
denoude.bacbnl.nl,False,,
fix-team.ru,False,,
relay.malwaremonkey.space,False,,
cescesegovia.es,False,,
wp.cc.ebo.works,False,,
buttlies.b24-7.de,False,,
joparra.com,False,,
aanjalie.com,False,,
lektnetworks.com,False,,
distributionskenzi.com,False,,
denoude.bacbnl.nl,False,,
*.33e8c7c610bfa43a1b04d811.keenetic.io,False,,
buttlies.b24-7.de,False,,
realluxurycases.com,False,,
fix-team.ru,False,,
cescesegovia.es,False,,
kabin.com.br,False,,
joparra.com,False,,
distributionskenzi.com,False,,
*.azionecattolica.siena.it,False,,
*.33e8c7c610bfa43a1b04d811.keenetic.io,False,,
semadeni-impiantistica.ch,False,,
kabin.com.br,False,,
www.primeprop.co,False,,
semadeni-impiantistica.ch,False,,
*.azionecattolica.siena.it,False,,
shapeshopfitters.com.au,False,,
curecovid19.in,False,,
excelart.co.jp,False,,
fq2.sgrna.xyz,False,,
excelart.co.jp,False,,
shapeshopfitters.com.au,False,,
ggkidsclothes.com,False,,
realluxurycases.com,False,,
autodiscover.skw.com.br,False,,
curecovid19.in,False,,
*.jfjupp.co.uk,False,,
dev1.rustyiron.com,False,,
ggkidsclothes.com,False,,
fq2.sgrna.xyz,False,,
autodiscover.skw.com.br,False,,
*.jfjupp.co.uk,False,,
dev1.rustyiron.com,False,,
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,False,,
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,False,,
vintagevicestore.com,False,,
www.sogiefreeman.com,False,,
*.exagdercurtto.ga,False,,
*.us-east-1.es.amazonaws.com,False,,
cpanel.undermountking.com,False,,
underbloodredskiesband.com,False,,
www.lamnguyen-arc.com,False,,
www.spdendenichweststadt.org,False,,
*.yaqax.azure.mongodb.net,False,,
cpanel.unibookmaster.com,False,,
smartmagworld.com,False,,
app.vanircapital.org,False,,
*.muirelolizechild.tk,False,,
www.kushinalimpiturdia-rotterdam.nl,False,,
unexploredflorida.com,False,,
www.navigate9.com,False,,
www.elliotorndahl.com,False,,
maikrakauer.com,False,,
fldm.info,False,,
shinobi.kempfamily.org,False,,
www.sethiversonphoto.com,False,,
ungerfarms.com,False,,
www.urdaneta-leret.com,False,,
canadawelldone.fun,False,,
www.ermes-compresseur-soudure.fr,False,,
demo2-main.castory.jp,False,,
ungrainsucre.com,False,,
*.daniellesmithillustration.com,False,,
unidynestudio.com,False,,
undergroundcyclingstudio.com,False,,
www.celaineconcepts.com,False,,
unamusedapparel.com,False,,
*.unibimonline.com,False,,
unholyhandtattoo.com,False,,
kafka-t7-test-prd-rtp-prometheus.cisco.com,False,,
uneon-sound.com,False,,
es.viajandosinescoba.com,False,,
unifiedachievement.com,False,,
a2zqualityhomerepair.com,False,,
massfollow.store,False,,
*.underoverbet43.com,False,,
underwatergibraltar.com,False,,
2mailto.ch,False,,
amsterdamvintagewatches.com,False,,
logomium.com,False,,
o69iay0p.acme.eqding.com,False,,
en.unicorn-concept.com,False,,
www.newwavelending.ca,False,,
*.ocffo.me,False,,
honestbulls.com,False,,
m.palaminerals.com,False,,
uncutasl.com,False,,
underroofstudio.com,False,,
uniformes-exclusivos.com,False,,
