domain_name,is_suspicious,threatType,platformType,Feature1,Feature2,Feature3
sip--vision.seanmcinnis.com,FALSE,,,0.206159861777836,0.930892753827296,0.333071979410634
postmaster.teamharrington.com,FALSE,,,0.00651290758865076,0.143845620538706,0.110381143466535
webmails.savemuni.org,FALSE,,,0.471675134728063,0.516234535103055,0.318934286850435
protectyourpaychecks.com,FALSE,,,0.179302118863408,0.0803435025872868,0.381234917437106
www.nos404.com,FALSE,,,0.0324321430153404,0.480179055820028,0.890815764984541
usscontainers.com,FALSE,,,0.566207710232034,0.00241942680840215,0.28556658052255
mwp.49888.de,FALSE,,,0.771924824425279,0.190597796793913,0.789645758675239
lydiastravelbook.com,FALSE,,,0.817800117282322,0.770259733793867,0.562068209277002
lakerpromotions.com,FALSE,,,0.934825317106707,0.042247565496119,0.0464637626107806
old.wp.substo.com,FALSE,,,0.550121253883384,0.816496017091673,0.405436629770426
impressions.supertracker247.com,FALSE,,,0.475312112164931,0.0460012291528272,0.593095303751544
maolin.synology.me,FALSE,,,0.329579450041065,0.239137397771742,0.0343468047497215
pochta.3ds-code.ru,FALSE,,,0.353951152233436,0.630560902204766,0.289308587859671
alexandravalenti.studio,FALSE,,,0.194279041552061,0.146933792865252,0.00821124129364768
www.newwavelending.ca,FALSE,,,0.393719706041417,0.64315161660621,0.394449385350421
portal.avand.tech,FALSE,,,0.372368660661213,0.641071137560843,0.902985905938883
expers.statgrad.org,FALSE,,,0.317512996155981,0.516624704181312,0.829041674273988
*.compclubinunoxte.tk,FALSE,,,0.362935579773292,0.927853914071052,0.320192210487906
alexandravalenti.studio,FALSE,,,0.985767314336442,0.704185617836665,0.826700605752845
www.richardsonhomeinvestments.com,FALSE,,,0.832821740538045,0.470452702158671,0.102050199637665
crownsbytay.com,FALSE,,,0.0531381055617821,0.773185708619931,0.517971260527475
*.tangara.us,FALSE,,,0.149848125496721,0.459650836883115,0.932604919259208
*.a8d9af09b03616cbb53cf489.keenetic.io,FALSE,,,0.74785256572931,0.164722096721031,0.563472273930192
derausbilderkreis.de,FALSE,,,0.135539937026956,0.094666307947558,0.835500873946313
technocenter.bacbnl.nl,FALSE,,,0.477034448309764,0.216464411296664,0.59356140009276
www.poolwaterhauling.com,FALSE,,,0.308972609006217,0.262251496212995,0.460468634309968
www.artincomplete.com,FALSE,,,0.658367541186757,0.306315991462572,0.995624611250413
le-story.com,FALSE,,,0.261737488103651,0.130845067733732,0.778194525760306
giallobox.com,FALSE,,,0.447538886132441,0.614320591657959,0.883577250814565
aiti.skellyphotos.com,FALSE,,,0.273470068871468,0.911271517741909,0.0513567965548545
saloclothing.co.uk,FALSE,,,0.616389550134262,0.652725489650093,0.897995543261226
willaraemusic.com,FALSE,,,0.730804580676018,0.20042401263121,0.430587807990196
mail.xayuso.han-solo.net,FALSE,,,0.86616795220865,0.944894477785234,0.177182874231795
client.pointca.com,FALSE,,,0.4398681590075,0.369179265733116,0.542214591189013
kirchetest.reiter-greding.de,FALSE,,,0.25312031255585,0.598363012740466,0.51222164309976
power-app-free.com,FALSE,,,0.860710432179965,0.147653100846,0.190124493026834
3381983.com,FALSE,,,0.280522318317869,0.338357416876608,0.112182593769842
*.in-quantum.site,FALSE,,,0.704871099243163,0.315013845926202,0.561247450284661
photos.danielwithsilver.com,FALSE,,,0.644616126199011,0.376741615885924,0.150201892805909
homeavenue.co,FALSE,,,0.644443926838412,0.773048081831751,0.569658174828478
serity.3cx.com.au,FALSE,,,0.874970156168117,0.721438404260023,0.699093711957941
drmobil.shop,FALSE,,,0.00547824613866208,0.733286202019176,0.223393378908176
joycesgroomingstudio.com,FALSE,,,0.557655068490993,0.695333573410063,0.53398598873529
*.2vbrk.mesh.mongodb.net,FALSE,,,0.572242032743455,0.930221823620269,0.0570922209753816
autodiscover.boarcycles.com,FALSE,,,0.264869110688388,0.747501795903322,0.0806371162404916
cafak.org,FALSE,,,0.696556208707762,0.0859597673711401,0.611870506814229
*.videonico.it,FALSE,,,0.0583498266553241,0.111514366093556,0.168042195353085
www.jonhollowayheadshots.co.uk,FALSE,,,0.164301235819696,0.622914108662627,0.544905934091676
repcassidy.com,FALSE,,,0.866309589536558,0.077460339704631,0.416200234855087
whitedenimmusic.com,FALSE,,,0.958359919910235,0.850780241680928,0.188637419636941
sacowientjes.bacbnl.nl,FALSE,,,0.907954676559931,0.434070377345659,0.768776928760395
srobinsonportfolio.com,FALSE,,,0.274775524410394,0.232008069461671,0.187982904400345
cpanel.fridaysaturdays.com,FALSE,,,0.509777091022392,0.204905425017612,0.387682292305129
pine-bear.com,FALSE,,,0.0518994846277567,0.453814653706285,0.177194178365491
members.sbcontractors.org,FALSE,,,0.943539751242273,0.498875835635311,0.317982392710478
ultrabills.com,FALSE,,,0.750689815426661,0.620296661882223,0.0690786836067812
www.theglamlifecosmetics.com,FALSE,,,0.476613527403634,0.162503314973621,0.413789106074866
www.hallo-india-koeln.de,FALSE,,,0.476627322913767,0.499794198679411,0.0747842160722025
honestbulls.com,FALSE,,,0.906769188050265,0.0495039518955314,0.746694787658348
mscottphotos.com,FALSE,,,0.9612052830418,0.716340514312031,0.778647880262042
www.omegamaterialhandling.com,FALSE,,,0.543132628744899,0.468653938404028,0.357102183737094
chezperdizes.com,FALSE,,,0.961386368703514,0.455194368750163,0.919883471016822
cfinteriors.org,FALSE,,,0.393463208095562,0.525286974219476,0.705763531652312
coziessentialservices.com,FALSE,,,0.52864797323444,0.108694641606519,0.0113064898791525
rhback.ixia-crm.com,FALSE,,,0.724644567666236,0.144042233410828,0.700946800303193
device8568071-bfc30e5d-local.wd2go.com,FALSE,,,0.0405085883622329,0.942693921715087,0.790457580658881
mail.ba.auth.staging.cargo.site,FALSE,,,0.678220233760783,0.252244710721787,0.282133874335288
mscottphotos.com,FALSE,,,0.92291400644517,0.735173782690692,0.4883466647005
*.ianturnerphotography.co.uk,FALSE,,,0.874233549239943,0.565705125094105,0.0254993990761899
studionumer10.com,FALSE,,,0.0432827564577296,0.0234839650432852,0.376410334537268
enartherapy.com,FALSE,,,0.757643332961019,0.823178917851542,0.509282326910171
mail.autotrasportikaya.com,FALSE,,,0.404072354324335,0.289841826341288,0.115886103209249
tanjahlovephotography.com,FALSE,,,0.502031915082363,0.196953215851667,0.477357199431072
mail.westernpiedmontspeakeasy.org,FALSE,,,0.611094573867069,0.959595454102536,0.956014011052098
taylor-e-newborn-1.sterlingphotographyct.com,FALSE,,,0.0689477948270761,0.794968346911535,0.585023184516042
scm.pandatechservices.co.uk,FALSE,,,0.921077720800085,0.0833179377523837,0.0905365265024593
chestnut-estate.co.uk,FALSE,,,0.344067590133426,0.954293116026729,0.621724701713597
*.airpureair.com,FALSE,,,0.240751566477625,0.960157129238042,0.271706708657907
o69iay0p.cdn2.eqding.com,FALSE,,,0.0470007205375551,0.829393364882086,0.15337503608988
www.olneyrealestatejournal.com,FALSE,,,0.970140000813669,0.68296741124981,0.448167821958622
www.mobile.id65473577.ru,FALSE,,,0.0053231868377535,0.842354897261997,0.142136050911994
proclivitysystems.com,FALSE,,,0.214917657683365,0.913028945434329,0.339305415443395
go.fagroncompanies.com,FALSE,,,0.535373378059362,0.875952455477525,0.193218328915291
maiwokmuenchen.de,FALSE,,,0.308936797169465,0.424518220175403,0.710989912996611
impulseforchange.com,FALSE,,,0.594373562445389,0.243112007702064,0.919394233456548
jsa.org0.fuchsia-tiger.difacturo.rocks,FALSE,,,0.554700222597738,0.654005999568288,0.637040905177858
www.edenarmstrong.com,FALSE,,,0.479223419274826,0.93527703128071,0.749741752218628
www.andyculpepper.com,FALSE,,,0.270176102646538,0.687879072107107,0.0283238422369484
trattoriamangiare.nl,FALSE,,,0.126471284492987,0.324836736168596,0.0787857758473441
plateau-du-valromey.energievaldor.com,FALSE,,,0.772858493077886,0.807220327422321,0.695138165370051
www.eglerucci.com,FALSE,,,0.648522847079156,0.666554675290175,0.3189765609672
vbcc.u0005347m00410jp.m005jp3366.info,FALSE,,,0.23549305050377,0.130255491938207,0.909467598289281
elliotorndahl.com,FALSE,,,0.0320195822167385,0.267435410325302,0.00753105038332536
s-m.com.ua,FALSE,,,0.248092304391122,0.00744421721378116,0.00951974290379369
*.coderus.design,FALSE,,,0.0316942507066569,0.394862872140734,0.0787183451971813
*.muirelolizechild.tk,FALSE,,,0.320348651401295,0.847301797916548,0.122744493928309
*.dielannutsrepmoca.gq,FALSE,,,0.889075045489711,0.818889895430737,0.551214909743166
whale.stream,FALSE,,,0.0881985278505415,0.472672876828977,0.510030098115697
www.moiraosteopathy.com,FALSE,,,0.646828895166466,0.618779712269066,0.61927677619677
*.growingwithflo.co.uk,FALSE,,,0.0752655258350983,0.314532760918584,0.721671228568525
cpanel.intranet.nhsresearchscotland.org.uk,FALSE,,,0.777484587217437,0.493123589394229,0.585090341901037
satochi-chinhhang.kamalsangharsh.com,FALSE,,,0.885187898569391,0.244049612261148,0.944159105926857
*.growingwithflo.co.uk,FALSE,,,0.480032737873988,0.652275941266961,0.529035411263162
blogkristianxhafa.altervista.org,FALSE,,,0.276134104594488,0.861666258439429,0.741206221742954
m.proxymarriagenow.com,FALSE,,,0.850483712638366,0.39247994341694,0.684638679318638
www.merchantsofsingapore.com.sg,FALSE,,,0.392709842725264,0.0299753844132312,0.204288448280127
gamenewsaus.com.au,FALSE,,,0.714744366555631,0.861779359989284,0.96317415665844
www.herharvest.co.za,FALSE,,,0.674773321125798,0.101911113498914,0.957034008845957
*.clipnong.info,FALSE,,,0.0753745185884157,0.476981250578259,0.126578856681617
www.iroin.io,FALSE,,,0.673792813790843,0.0345511851527595,0.0838389217838909
server1.socialize.wtf,FALSE,,,0.161331573611639,0.33543142733352,0.220402168515864
alphanotaryservice.com,FALSE,,,0.537382163229689,0.0536023634402696,0.328496220356568
autodiscover.jdai-mn.org,FALSE,,,0.0547324378605961,0.1515286261896,0.930093518918417
www.gitlab.dasdokument.com,FALSE,,,0.828135806820094,0.0261066384386542,0.216953682578971
cpanel.ironocean.co.uk,FALSE,,,0.283141865792651,0.165164778464853,0.432226957121683
www.marrannes.com,FALSE,,,0.660088551294501,0.300569734498945,0.00241111886254295
*.codingframe.cf,FALSE,,,0.543613269262809,0.826155557674234,0.652223162602061
b16cosmetics.com,FALSE,,,0.120225149534646,0.851780573934644,0.939476135875563
bma-suisse.ch,FALSE,,,0.375259857811059,0.870771816176026,0.65364652895995
old.wp.substo.com,FALSE,,,0.938128808064731,0.402862582607377,0.337821385140295
www.patrickdelaney-co-uk.104-238-172-191.serverwarp.host,FALSE,,,0.0606386127971987,0.687919483704611,0.612837932325302
star360.co,FALSE,,,0.369157493753195,0.981602087942027,0.359266091580756
apprenticestep2.zreply.com,FALSE,,,0.175535628425145,0.431494158232515,0.83858685383706
epsiloncomputers.eu,FALSE,,,0.0819899675112928,0.467723318325774,0.70021887676054
codeplanet.fi,FALSE,,,0.937277795265621,0.947290883436405,0.0403167374299297
*.1e7ef6cccae5f12bb2debdc8.keenetic.io,FALSE,,,0.559413017613154,0.282684717984202,0.138686503374387
tessgibbs.com,FALSE,,,0.687410356600073,0.856753866864483,0.598789098588336
breonne-b-jolie-hair.styledbyyb.com,FALSE,,,0.290022084515095,0.832009009874096,0.83590712221153
cb4f40138c82.mspki.azurecertificateservice.azure-int.net,FALSE,,,0.90599237378171,0.187028596288191,0.745288594215161
devshell-vm-60198d91-60d2-461d-8e45-82bb8cf34323.cloudshell.dev,FALSE,,,0.737570011748181,0.072731948950066,0.0791597543276313
devshell-vm-cf0baaac-a5be-4c82-a4a3-a9840779d332.cloudshell.dev,FALSE,,,0.646835471640063,0.6193812313159,0.896149053472208
devshell-vm-88448967-d9b4-4efd-9fe7-bb9819865f1d.cloudshell.dev,FALSE,,,0.68440722936733,0.738676606907484,0.41378282602444
devshell-vm-23ce294a-7ce8-42f3-8030-813868566c09.cloudshell.dev,FALSE,,,0.740331699298485,0.878835192834682,0.55784920025822
aquasavers.com,FALSE,,,0.24240317218297,0.224437620078566,0.328246124657842
emma-thomas-wed.lucyhannahphotography.co.uk,FALSE,,,0.276143511881676,0.333292165453397,0.0841006539754582
device8568070-b82ed2cb-local.wd2go.com,FALSE,,,0.405992150483321,0.155935193884651,0.300529595923989
graf-d3.com,FALSE,,,0.01666310868912,0.6643192795789,0.505946729717786
physioaigner.com,FALSE,,,0.957542524428726,0.845321836259031,0.602674689782861
siarchome.it,FALSE,,,0.98957098344191,0.2648332531436,0.331504902931526
c73haqx3pd19ks9r.myfritz.net,FALSE,,,0.839703107975649,0.971387348672501,0.653350661952353
cours.inpp.cd,FALSE,,,0.158962478091653,0.455772207909613,0.140171398482168
hva-oefen.mobius.cloud,FALSE,,,0.139601596905621,0.62049681255667,0.167684226631022
keratosis3.website,FALSE,,,0.0347847478103042,0.140875240319518,0.178405440510012
cinoch.cl,FALSE,,,0.616707513508871,0.303787139055373,0.928230474353411
cloud2.tete-chercheuse.fr,FALSE,,,0.851365370354838,0.545744855422296,0.174155646790494
swimrubyisland.co.nz,FALSE,,,0.714120804358104,0.991983941234598,0.25470393817304
selectseguridad.com.ar,FALSE,,,0.354935436865342,0.190565181820191,0.523995399311606
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,FALSE,,,0.476810655096247,0.706158734422535,0.219240533837938
adlconsulting.growthagents.org,FALSE,,,0.227776866215165,0.438252379097112,0.622621868224641
85799.1605964168.cr-gke-boskos-5.cr-e2e.com,FALSE,,,0.397768388183766,0.139910175260857,0.564166816003922
test-3.staging.us-w.cloudfoxy.com,FALSE,,,0.175075637838674,0.777716037298727,0.0248795950637311
puddingyarn.com,FALSE,,,0.432749576468475,0.903024933072624,0.650084523193786
shop.ringsted.bynet.dk,FALSE,,,0.803913283538272,0.347250497129881,0.496051060082653
project.frogid-server.fr,FALSE,,,0.974789787631358,0.65832112434479,0.0593856766861188
mail.somteso.so,FALSE,,,0.110168136931938,0.362445486511697,0.108675673289548
www.raynermedia.co.uk,FALSE,,,0.158834681106203,0.550971455531696,0.648300539120749
adlconsulting.hacktion.ai,FALSE,,,0.852839163340625,0.59477515945916,0.24865169642843
14990.1605964168.cr-gke-boskos-5.cr-e2e.com,FALSE,,,0.530153301798965,0.66878068071596,0.78240882927728
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,FALSE,,,0.793076176262744,0.557341282056933,0.930729172303561
mpdh.de,FALSE,,,0.0781990669789297,0.552756329697436,0.780746692382473
www.noerg.uk,FALSE,,,0.177777545419321,0.0506107744930248,0.748077038093894
my.bennynet.de,FALSE,,,0.421457097755052,0.821978731018281,0.430918088859518
home.6admin.it,FALSE,,,0.754317900716688,0.272008528776299,0.999817583265724
62862.1605964142.cr-gke-boskos-35.cr-e2e.com,FALSE,,,0.3874088991266,0.0460710286446561,0.769353475654804
dawn-prod.byteark.cn,FALSE,,,0.816040469133633,0.752457939607325,0.567177829725785
www.debosc.cat,FALSE,,,0.78726903025968,0.54003272146847,0.288579304544879
62862.1605964142.cr-gke-boskos-35.cr-e2e.com,FALSE,,,0.798600455457578,0.576942954733311,0.188491421045589
shop.ringsted.bynet.dk,FALSE,,,0.195236691668267,0.148616034314453,0.174157127605018
beyroutipartner.growthagents.org,FALSE,,,0.0000497466203858351,0.634358029333653,0.337540857304225
test-2.staging.au.cloudfoxy.com,FALSE,,,0.338219237410788,0.70617355885151,0.740888801134104
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,FALSE,,,0.179305823087271,0.213353952935403,0.898458520006381
webmail.frogid-server.fr,FALSE,,,0.309637951429541,0.159249084332254,0.896706008356782
33634.1605964168.cr-gke-boskos-5.cr-e2e.com,FALSE,,,0.648326802097604,0.590283498256135,0.352952317827158
thebearfootcontessa.com,FALSE,,,0.46865664185861,0.694768027275708,0.0394007667401377
dravania.com.br,FALSE,,,0.864275874515134,0.609094024121894,0.00362588197961484
www.catherinetaber.com,FALSE,,,0.808931731864985,0.738139043655455,0.315574373723591
test-3.staging.au.cloudfoxy.com,FALSE,,,0.0826419627460323,0.668344803173024,0.00573947710823416
33634.1605964168.cr-gke-boskos-5.cr-e2e.com,FALSE,,,0.745123695208662,0.596673779109804,0.446020829429005
www.iroin.io,FALSE,,,0.752954041785689,0.964500143291952,0.309588753409134
www.mineral-art.net,FALSE,,,0.0987622854180886,0.061115925009352,0.795223974294984
occupy20.com,FALSE,,,0.379167293145406,0.297454617846258,0.543118540461799
www.mineral-art.net,FALSE,,,0.149136305416845,0.840398209235863,0.750293403859733
phytochemindo.com,FALSE,,,0.390799329249313,0.733018626038102,0.229599926142784
isacksphoto.com,FALSE,,,0.684689807878743,0.188040292964371,0.0403576253109929
dravania.com.br,FALSE,,,0.810320868533111,0.356509448597043,0.37809632284698
www.cypressmedicalcenter.com,FALSE,,,0.974284391888679,0.0125795837952777,0.970700437396166
wissen.bennynet.de,FALSE,,,0.860228298262534,0.982992812885576,0.885614983964191
test-3.staging.au.cloudfoxy.com,FALSE,,,0.509099739277512,0.551725022134219,0.142274411165653
www.poolwaterhauling.com,FALSE,,,0.205009262182274,0.482229829685068,0.430150960141039
test-3.staging.us-w.cloudfoxy.com,FALSE,,,0.0151181909785777,0.0715522092599666,0.165350087007434
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,FALSE,,,0.372036572199858,0.534531896540604,0.257681354036683
52422.1605964168.cr-gke-boskos-5.cr-e2e.com,FALSE,,,0.318039815344304,0.46937236783038,0.592882194244262
adrienehughes.com,FALSE,,,0.603773958323535,0.637748068487312,0.594147226169361
www.careitout.com,FALSE,,,0.697366490735638,0.953170128484681,0.917282272478744
test-4.staging.cloudfoxy.com,FALSE,,,0.738745891922481,0.560202327944927,0.5091554427876
www.tienda.veterinariassanbenito.com,FALSE,,,0.921011229266931,0.767559556403338,0.616873529944161
22571.1605964168.cr-gke-boskos-5.cr-e2e.com,FALSE,,,0.697921217066021,0.436476545566131,0.692741040249066
cpanel.icss-net.com,FALSE,,,0.580948216654968,0.280386582035227,0.786470667771555
libguides.st.catherines.org,FALSE,,,0.348218624949587,0.315136479488616,0.543170693079375
*.alphafashion.de,FALSE,,,0.963470433311888,0.976565255247982,0.755978418478909
aiti.skellyphotos.com,FALSE,,,0.728410997666514,0.903289636371398,0.399645972868108
theglamlifecosmetics.com,FALSE,,,0.87125187985273,0.451636342182001,0.485333714787893
360property.tours,FALSE,,,0.152747416177051,0.399422546340334,0.632684256756259
content-marketing-ebook.de,FALSE,,,0.0275538714110702,0.503373877608787,0.616166913001838
*.ecosmedica.it,FALSE,,,0.268774530878508,0.920910638807,0.635392336539226
cardapio.caminitoparrilla.com.br,FALSE,,,0.905577503074622,0.426212659788581,0.945427037857533
www.brainharmony.com,FALSE,,,0.195277112466626,0.876218205886062,0.173916454172602
demo2-main.castory.jp,FALSE,,,0.0560917771713499,0.768882463602921,0.56246131096998
server1.socialize.wtf,FALSE,,,0.570374147780542,0.733515790139633,0.896945859315647
www.gagnecontemporary.com,FALSE,,,0.219757090731665,0.886540112648193,0.838738095627793
www.vitadog.fi,FALSE,,,0.116020977255975,0.370260298174899,0.452163741888283
dashevents.co.uk,FALSE,,,0.438568764041497,0.852848612956635,0.0755849325717459
*.kettdualmufimals.tk,FALSE,,,0.0698827038034972,0.967547721154243,0.76985035097601
*.auth-spk.xyz,FALSE,,,0.546603825013281,0.242621884465711,0.934900495871714
botanicalbeautyandbrows.com,FALSE,,,0.884771509376527,0.802476861570841,0.382966799022952
scep.114598837484538.meraki.direct,FALSE,,,0.0433571839025278,0.444392991271742,0.497066598136008
www.catherinetaber.com,FALSE,,,0.405949109340479,0.340942710572135,0.00272934753534675
www.careitout.com,FALSE,,,0.0249264360598274,0.632907640285982,0.494972119803548
14990.1605964168.cr-gke-boskos-5.cr-e2e.com,FALSE,,,0.00736919547398738,0.836918246678162,0.360177672346737
web-ssoreporting-test.apps.beta.azure.cp-skoda-auto.com,FALSE,,,0.000341743954823978,0.39987265151912,0.557313573353103
63498.1605964168.cr-gke-boskos-5.cr-e2e.com,FALSE,,,0.328762122599239,0.174799713506182,0.332648062399165
postfixadmin.frogid-server.fr,FALSE,,,0.675359922957182,0.143653618799418,0.814782332564747
chatbot.cquantt.com,FALSE,,,0.710765803282113,0.963011213959394,0.361565370707226
www.repcassidy.com,FALSE,,,0.871726208833398,0.765511932927228,0.857402368586301
chatbot.cquantt.com,FALSE,,,0.247459245615576,0.708147195964637,0.788353899750416
git.starlab24.ru,FALSE,,,0.769801441495271,0.255798927515331,0.0436364923777683
devshell-vm-ad016c81-7998-4f03-967d-c30daeebe4c6.cloudshell.dev,FALSE,,,0.749005233676658,0.924658579538579,0.294556894497667
enjiutepec.com,FALSE,,,0.0817795684289066,0.720912243043433,0.55413909692471
*.8wuyq.mesh.mongodb.net,FALSE,,,0.498634219039568,0.337296284769443,0.270838832008391
*.uniformelourdes.com,FALSE,,,0.406111641594042,0.545868278583012,0.756736005980915
www.moiraosteopathy.com,FALSE,,,0.510705189649515,0.847546495321311,0.603475197024343
unfinishedbusinessstore.com,FALSE,,,0.514273383781716,0.28511027671952,0.1142776629496
unifiedlifeconsulting.com,FALSE,,,0.740965202331863,0.318135731597656,0.635532847508855
www.larmor-baden-nautique.fr,FALSE,,,0.0622226406106843,0.226126601155854,0.328466504157466
docs.onebitjr.com.br,FALSE,,,0.386094561143604,0.872453525391219,0.990344616912541
cpcalendars.bridalpathweddings.com,FALSE,,,0.805998711272683,0.30217729324649,0.47819257723741
underraytedmedia.com,FALSE,,,0.855662984649716,0.237683572315374,0.532969110627026
www.jeanettedearphotography.com,FALSE,,,0.643470648833185,0.795319320538014,0.461303508524774
uweblesching.com,FALSE,,,0.104027277231627,0.880527737704152,0.245346643686691
pcb-api.acc.tirol,FALSE,,,0.789715736754105,0.274715186938175,0.672797882059728
unfgoods.com,FALSE,,,0.803060658080777,0.563509751874179,0.356597133488291
unicocleaning.com,FALSE,,,0.234730366493801,0.948188633058665,0.222918055399678
uniconinsaat.com,FALSE,,,0.713643091026696,0.554065763559999,0.38486432195568
*.ezn8s.mesh.mongodb.net,FALSE,,,0.483973135781678,0.862494736964939,0.367676909493774
maikrakauer.com,FALSE,,,0.0255420890870688,0.206840063603488,0.0105949805667017
ungrammary.com,FALSE,,,0.091384668169815,0.316062526581169,0.126798895934813
*.unifiedppc.com,FALSE,,,0.369384215444635,0.439616577153797,0.490842233074992
unigroup.com,FALSE,,,0.0339923726169611,0.728977535323751,0.269955658985234
scholing.donatiegesprek.nl,FALSE,,,0.106545609022772,0.60572573854271,0.594276355854315
*.uni-fds.com,FALSE,,,0.924854527879094,0.827687935258173,0.398586313033646
allstarplumbingco.com,FALSE,,,0.466963883219612,0.973626578131077,0.649499696830015
internal-media5.media.miadm-a-1.prod.infra.webex.com,FALSE,,,0.197793745340364,0.637901220634708,0.145727820526432
verdee.com.br,FALSE,,,0.907839888969467,0.258731052217722,0.991555423362793
www.unifieddigital.com,FALSE,,,0.00129035618751802,0.424728346522054,0.110330583319969
*.a8d9af09b03616cbb53cf489.keenetic.io,FALSE,,,0.957769340102539,0.249898719307902,0.110451998740961
mail.carpetmedicwny.com,FALSE,,,0.306115293803214,0.944579055810968,0.180025308791504
www.cypressmedicalcenter.com,FALSE,,,0.455246832142877,0.35906648858427,0.100345333856607
uncorktheartist.com,FALSE,,,0.704691503737938,0.245128016117723,0.943451861774434
uneteagalafin.com,FALSE,,,0.711328709230057,0.681094227454586,0.712598912538673
unefleurunbonheur.com,FALSE,,,0.372993226277143,0.905032973206151,0.9984813995874
nexlevpro.com,FALSE,,,0.793679474352152,0.146490355522311,0.566534485510005
uniekfitness.com,FALSE,,,0.113307356431818,0.0613911704504904,0.0437298666834033
sss-setsubi.com,FALSE,,,0.0627334639717821,0.648010914037286,0.644529423231065
www.gagnecontemporary.com,FALSE,,,0.592170416571896,0.436456697730392,0.860120738439987
unfrustratingcomputers.com,FALSE,,,0.527167176351835,0.270981091323457,0.581933048356969
www.poolwaterhauling.com,FALSE,,,0.203122280682962,0.75056044110089,0.524971239196932
uncheminverslessentiel.com,FALSE,,,0.462911548018868,0.577078475543955,0.59720374504924
robotics.zssam.com,FALSE,,,0.655999274798836,0.171512167816819,0.341704598548195
uniexpresschina.com,FALSE,,,0.436088181306548,0.88596805216405,0.417223157694268
matomo.volldarlehen.de,FALSE,,,0.382450759276168,0.304013482543194,0.433438897109176
unifarmmachinery.com,FALSE,,,0.635627190869913,0.722121904567412,0.185320219532629
qavaping.com.au,FALSE,,,0.303817670619921,0.601401563943506,0.826427762216632
autodiscover.unifiedcare.com,FALSE,,,0.418865239121563,0.427998780948065,0.420351209119528
repcassidy.com,FALSE,,,0.804280799264731,0.386108995672953,0.424104476160787
cpanel.uneteaestecuento.com,FALSE,,,0.159858096732163,0.30246187193701,0.448439671097406
www.undiamaspm.com,FALSE,,,0.802939670029563,0.738729064998292,0.364338871483147
o69iay0p.d.eqding.com,FALSE,,,0.0389297355639142,0.767519581947129,0.93994706933026
ultrabills.com,FALSE,,,0.0751962069308922,0.146331402690315,0.769172993911132
unefaye.com,FALSE,,,0.208220612861529,0.395841968707931,0.949811605432624
underfirephotography.com,FALSE,,,0.140181283676025,0.763918179030996,0.0137635523201937
www.occupy20.com,FALSE,,,0.568298862546627,0.820134677666278,0.674630390434691
sni.cloudflaressl.com,FALSE,,,0.169988373494164,0.936468861431318,0.86760083440875
he.underwaymarineservices.com,FALSE,,,0.35250957972931,0.582934770411255,0.609750807778775
darectr.com,FALSE,,,0.333601383331576,0.0718343815585579,0.814550742364692
unfurlyogatherapy.com,FALSE,,,0.0789253007373919,0.603914406851725,0.971164681928032
*.rivazsarees.com,FALSE,,,0.837424548124092,0.514037590100106,0.246886325566576
*.unicasolutions.com,FALSE,,,0.876409140210278,0.234761559464434,0.232759427488843
ohostays.in,FALSE,,,0.365577591010334,0.697862884869096,0.527662313248079
impressions.rankmyapp.com,FALSE,,,0.0705955104387162,0.383388663205373,0.302716158971937
uncahloyhunt-for-stjoseph.com,FALSE,,,0.896090924297466,0.496097934181096,0.298109813065164
cpanel.unapologeticallysensitive.com,FALSE,,,0.444275566658307,0.0831761848154361,0.61105554204518
unarhorses.com,FALSE,,,0.554080885575704,0.208076761604023,0.932036331085705
ledpcbmanufacturer.com,FALSE,,,0.54199973401949,0.0864196474410191,0.834815829878117
www.croquepointhamburg.de,FALSE,,,0.0964347489251111,0.993539035904415,0.225414178727342
bestoftop.me,FALSE,,,0.0888509895282667,0.948223178387178,0.590010777214544
ideaandart.nl,FALSE,,,0.497870613222381,0.498020487568416,0.0472594074459072
www.unexpectedtoy.com,FALSE,,,0.775668874043639,0.661750241615693,0.217543376698234
syd2fis2.ad.verinthms.com,FALSE,,,0.285100704955446,0.375993211642286,0.221118652626817
lucas.spinmeaweb.co.uk,FALSE,,,0.298279692630859,0.826914035386935,0.812330860913232
*.ibisnz.com,FALSE,,,0.162302335578423,0.962164512607975,0.533599816120156
unedite.com,FALSE,,,0.111005971489635,0.748770142043802,0.41118107037466
tokohasan.com,FALSE,,,0.642299050033844,0.737915647959083,0.989743361491251
client.pointca.com,FALSE,,,0.0620868623436355,0.980449033426353,0.988979089239649
*.doguapipazansa.tk,FALSE,,,0.935045571521117,0.212108902414136,0.754044684873129
windowrockcc.org,FALSE,,,0.537187773372502,0.0490221282447457,0.943275902488912
t-tomoco.com,FALSE,,,0.293708047240221,0.296839569445772,0.848690170371301
smartconcept.hu,FALSE,,,0.128101014310715,0.329457562015027,0.268874638716514
3983054.com,FALSE,,,0.556846253368441,0.701611861506451,0.448433543434453
demoonepage.realestateweb.io,FALSE,,,0.195443108368908,0.684898544292164,0.935724435304193
unicornslide.com,FALSE,,,0.53837943595738,0.039553559769197,0.935457748327199
